<s>	<s>	From	the	AP	<s>	<s>	ADP
<s>	From	the	AP	comes	<s>	ADP	DET
From	the	AP	comes	this	ADP	DET	PROPN
the	AP	comes	this	story	DET	PROPN	VERB
AP	comes	this	story	:	PROPN	VERB	DET
comes	this	story	:	</s>	VERB	DET	NOUN
this	story	:	</s>	</s>	DET	NOUN	PUNCT
<s>	<s>	President	Bush	on	<s>	<s>	PROPN
<s>	President	Bush	on	Tuesday	<s>	PROPN	PROPN
President	Bush	on	Tuesday	nominated	PROPN	PROPN	ADP
Bush	on	Tuesday	nominated	two	PROPN	ADP	PROPN
on	Tuesday	nominated	two	individuals	ADP	PROPN	VERB
Tuesday	nominated	two	individuals	to	PROPN	VERB	NUM
nominated	two	individuals	to	replace	VERB	NUM	NOUN
two	individuals	to	replace	retiring	NUM	NOUN	PART
individuals	to	replace	retiring	jurists	NOUN	PART	VERB
to	replace	retiring	jurists	on	PART	VERB	VERB
replace	retiring	jurists	on	federal	VERB	VERB	NOUN
retiring	jurists	on	federal	courts	VERB	NOUN	ADP
jurists	on	federal	courts	in	NOUN	ADP	ADJ
on	federal	courts	in	the	ADP	ADJ	NOUN
federal	courts	in	the	Washington	ADJ	NOUN	ADP
courts	in	the	Washington	area	NOUN	ADP	DET
in	the	Washington	area	.	ADP	DET	PROPN
the	Washington	area	.	</s>	DET	PROPN	NOUN
Washington	area	.	</s>	</s>	PROPN	NOUN	PUNCT
<s>	<s>	Bush	nominated	Jennifer	<s>	<s>	PROPN
<s>	Bush	nominated	Jennifer	M.	<s>	PROPN	VERB
Bush	nominated	Jennifer	M.	Anderson	PROPN	VERB	PROPN
nominated	Jennifer	M.	Anderson	for	VERB	PROPN	PROPN
Jennifer	M.	Anderson	for	a	PROPN	PROPN	PROPN
M.	Anderson	for	a	15	PROPN	PROPN	ADP
Anderson	for	a	15	-	PROPN	ADP	DET
for	a	15	-	year	ADP	DET	NUM
a	15	-	year	term	DET	NUM	PUNCT
15	-	year	term	as	NUM	PUNCT	NOUN
